id,price
261414,40376.395595606664
261415,16316.830161707096
261416,24097.96053234932
261417,13814.05771219725
261418,45367.71639643849
261419,31638.44708896743
261420,13342.247928191166
261421,18414.545074979935
261422,48220.67911227435
261423,25482.67754762429
261424,12546.465195475492
261425,41521.00317447668
261426,23171.31203526696
261427,17002.08016317072
261428,43671.245052158796
261429,54534.805110133886
261430,13286.433561070475
261431,10395.622412795517
261432,30436.40772778357
261433,33672.82708898309
261434,26181.32793822667
261435,9356.24931538998
261436,50637.38898731103
261437,41670.72649490509
261438,17380.55586634328
261439,9187.215354381793
261440,12848.264848786954
261441,27617.66343197046
261442,30364.032163985143
261443,82216.9590825394
261444,9280.05906043741
261445,7369.4013637247745
261446,22895.312572797764
261447,12820.952098723019
261448,10921.038875464397
261449,13676.734584777556
261450,31896.856454558827
261451,70390.91808317264
261452,20764.626346512454
261453,22831.148688666235
261454,51494.7028006717
261455,15147.21371712093
261456,65552.11215673148
261457,9472.943613991089
261458,40380.03470558884
261459,27134.600895222255
261460,22978.082918889926
261461,56673.44041959638
261462,12895.396074736425
261463,36717.85161441421
261464,36432.12999510093
261465,18938.423769035235
261466,34701.00606841306
261467,21592.773603779555
261468,36777.83485489686
261469,43478.806953518906
261470,21966.02533292176
261471,6810.859361092869
261472,18080.029560150644
261473,35618.53058286292
261474,20980.04219400245
261475,27499.24308590621
261476,28156.01137938305
261477,16073.117001289434
261478,31094.230071244023
261479,23334.83308209961
261480,32386.438777307514
261481,34059.72218397838
261482,16756.549071746304
261483,6931.947793947185
261484,8889.073688552424
261485,53273.38890351716
261486,43142.422951469794
261487,26790.442126255035
261488,10596.567241634522
261489,58018.04370931291
261490,31902.157204900013
261491,31149.176615252065
261492,31978.73292534437
261493,35134.91040894113
261494,24458.118081109646
261495,13233.343477147891
261496,33845.857121223715
261497,31849.55699523742
261498,23831.47965615759
261499,6575.927854780392
261500,25866.92765702278
261501,55808.962490097576
261502,41849.158602500735
261503,45809.13006971559
261504,13013.961283901064
261505,18884.851311232767
261506,36047.84186039225
261507,21556.991101442676
261508,42258.20524361318
261509,87262.36019557955
261510,24744.251941688413
261511,15902.712093807659
261512,9982.230961999452
261513,11635.531649472423
261514,28149.459022354047
261515,8401.642708791956
261516,19168.927086719177
261517,7167.613993838402
261518,31996.947252844282
261519,60427.49314398004
261520,12445.261117167298
261521,31234.37567841809
261522,23464.515249024364
261523,26447.421102238233
261524,51754.27356506693
261525,18180.042132007562
261526,6509.217013257028
261527,8013.010618638178
261528,56688.37591061576
261529,7126.408704316656
261530,13156.03471749397
261531,9343.41289070464
261532,27701.606818186992
261533,33718.73521031173
261534,41523.3479456434
261535,35765.583608697176
261536,54314.43746297401
261537,18224.262425970734
261538,24370.10498698949
261539,16821.53905338917
261540,23486.217853223043
261541,65129.78068127179
261542,67256.427040753
261543,31501.295369603504
261544,48543.206312573995
261545,46039.938358915155
261546,41255.52579881828
261547,52509.52697810461
261548,6088.569683623282
261549,30776.48395802833
261550,6719.904400280572
261551,35765.97011308868
261552,32296.643391865095
261553,19769.745795563176
261554,41699.543487087394
261555,74114.73553562193
261556,8603.441247094966
261557,11286.169479296315
261558,8366.728586932197
261559,14531.752445426519
261560,24107.51645951136
261561,20946.99547704623
261562,8077.153457974441
261563,53214.3143533052
261564,26574.488660579893
261565,73356.12233602721
261566,10504.525405283825
261567,35885.45438878651
261568,45864.64382655359
261569,34625.804322393225
261570,33313.90531094154
261571,29272.04332459978
261572,23648.91777856691
261573,8623.241198619053
261574,11007.731742416641
261575,6105.465048106876
261576,13277.45250784591
261577,17730.37654985951
261578,19106.095130822574
261579,15650.502364667424
261580,13631.840053790655
261581,26905.364463343278
261582,36402.445240615474
261583,76816.35351151502
261584,32989.49932168863
261585,27144.00948022395
261586,37338.22012812793
261587,24931.57317760196
261588,15085.883411925277
261589,22395.620834872647
261590,31581.102459597496
261591,20783.52714398546
261592,24943.108712707413
261593,33313.55037499712
261594,41361.36095853266
261595,21330.554151452085
261596,29559.951596662504
261597,12336.124602497961
261598,14365.58036895093
261599,6602.713283069718
261600,73165.9528669358
261601,25711.57702692084
261602,24869.063384999314
261603,35785.443425344994
261604,49288.23150427777
261605,23227.966993068396
261606,67919.3651748783
261607,23548.379187502873
261608,19724.81025808604
261609,36959.88173093758
261610,9219.9032220528
261611,34991.250956318225
261612,17742.49982395652
261613,24567.39303988956
261614,24533.128194910856
261615,36234.55985063353
261616,31722.13099003506
261617,25997.837954941162
261618,69917.69613556468
261619,20678.54971370502
261620,16417.965426616378
261621,12686.279137602443
261622,10979.18125977456
261623,30562.90982088751
261624,15585.74930546019
261625,57713.07453157431
261626,28098.584975207985
261627,7457.371579263041
261628,12389.650227986545
261629,22252.75448470146
261630,15606.662405958754
261631,27631.314045517494
261632,9557.40451480766
261633,39956.762439201404
261634,61032.43026838423
261635,47159.45665953163
261636,57519.747941255024
261637,19019.18101065765
261638,29119.450698028944
261639,8255.561138939924
261640,28109.33957394909
261641,8695.353419025145
261642,62265.92901515254
261643,11087.685129808686
261644,23560.569380003046
261645,90878.7486895572
261646,61954.86260230145
261647,31389.928903987227
261648,9173.996782651415
261649,30527.557358780243
261650,8450.835248003721
261651,8563.029558876431
261652,20568.172104523546
261653,44504.10628124801
261654,10415.623031734991
261655,26373.74272782447
261656,33173.1738689338
261657,22554.49877444809
261658,40627.827537386205
261659,31909.052706095354
261660,18411.792706539272
261661,41253.30651830003
261662,31212.16423485264
261663,15726.917215308185
261664,7626.742040870931
261665,24721.70632725181
261666,43452.63790915043
261667,31314.92184571041
261668,27179.362886289022
261669,91178.54121218098
261670,55149.38602823998
261671,25289.91416747338
261672,47067.285340659444
261673,20207.271661901574
261674,26227.934020592256
261675,9802.577594873592
261676,6683.374482459849
261677,8409.89666045248
261678,34068.1268451513
261679,11006.818643416638
261680,17956.409748878086
261681,10689.805389741578
261682,9940.476102034732
261683,52738.02598325813
261684,13119.887409777364
261685,19963.791239860355
261686,8375.327169212786
261687,7355.877006131947
261688,11703.251110733665
261689,25236.5353045046
261690,43350.383542483585
261691,15131.48646867096
261692,26999.90086735327
261693,23862.636215699327
261694,6059.352301031893
261695,55290.655648069005
261696,8105.59124031827
261697,15402.540316645087
261698,29185.55740371056
261699,31834.57199797584
261700,52529.334859454655
261701,33956.96926238692
261702,16823.752748172716
261703,6564.338031140333
261704,71645.9698746635
261705,35381.60595179821
261706,35206.91235904052
261707,7508.079635442177
261708,35692.89031150064
261709,9976.676039909684
261710,45991.17320705866
261711,12320.383827239073
261712,11045.299432790525
261713,82205.68597838825
261714,10186.013116971722
261715,12878.60960180433
261716,7462.155078692586
261717,22239.226287551628
261718,14933.081801867533
261719,16417.76032618879
261720,14037.694976653305
261721,18276.728179972655
261722,9210.365366313226
261723,17118.50284885027
261724,12204.503718135293
261725,61836.68722026977
261726,36675.62714684304
261727,79263.13601209629
261728,14161.467398754625
261729,15472.124957398119
261730,9592.377752914032
261731,57937.81954214552
261732,57645.11051856038
261733,16916.1779095752
261734,42720.53213854467
261735,42108.63013796007
261736,36625.313442530125
261737,32395.4848914638
261738,20213.323294250495
261739,11097.109259759338
261740,28103.542997820394
261741,6532.485770175494
261742,19170.04164104961
261743,48238.66331235128
261744,42209.19760235843
261745,15322.586393894035
261746,22359.305533620893
261747,21150.480596119625
261748,17481.350957848765
261749,30389.381599453267
261750,12283.194969827262
261751,24333.302798164812
261752,9079.686203221396
261753,53717.42306187241
261754,7838.209880914414
261755,24924.29793190719
261756,65937.47105099176
261757,20690.949435318744
261758,10406.821275404904
261759,16285.749937016435
261760,21255.77044539908
261761,10400.929933457168
261762,19697.572149597578
261763,59409.856729700725
261764,20641.62798758058
261765,48125.84909293939
261766,6618.467479157074
261767,30973.035166758724
261768,25571.985589674056
261769,27643.127466687416
261770,39581.37642765963
261771,32610.704007403165
261772,37078.620235460265
261773,32757.195719045038
261774,38859.830464299965
261775,32115.71384135532
261776,61207.18390385308
261777,8006.71686676944
261778,37604.598358183284
261779,30563.733137331175
261780,13681.657579612978
261781,24026.96882191896
261782,20099.51871385763
261783,43159.433692052306
261784,32055.214070252463
261785,10000.430619332767
261786,20403.799950526143
261787,17904.28184884164
261788,79919.87589299353
261789,9827.859173880763
261790,8987.688975531391
261791,23018.977203814757
261792,6905.9328178705755
261793,45201.76687288516
261794,35737.39049134344
261795,48634.09864090601
261796,32126.387244745387
261797,20312.146703528204
261798,31240.33947591252
261799,48057.054239051664
261800,27006.906559926447
261801,13948.839602678925
261802,56239.73144883215
261803,20308.65477477729
261804,27753.269593457706
261805,95889.18705735733
261806,35622.03323179169
261807,24462.90982015338
261808,11617.402127415216
261809,6510.97743193264
261810,76520.49852808229
261811,12847.526480713164
261812,28201.521717501942
261813,34758.25984373097
261814,15695.194788657967
261815,27227.48200925923
261816,34535.077863198385
261817,30850.097221411677
261818,15805.75961158543
261819,25670.032635516996
261820,26973.52350851128
261821,8606.60372463021
261822,25776.507238222544
261823,18524.809716668064
261824,10804.039260017513
261825,43810.72614299199
261826,15586.859294688575
261827,51381.420273332296
261828,10608.491863455787
261829,32345.600287082343
261830,19732.868103656783
261831,23273.80571993261
261832,13106.842247968434
261833,9661.65702354103
261834,18455.981347707126
261835,11729.76680160186
261836,12044.516547045774
261837,49050.946642451556
261838,14709.351806634373
261839,26432.133081066037
261840,36371.424887166664
261841,12907.50594566808
261842,45298.84584919876
261843,22004.244183021405
261844,47051.74379596853
261845,18650.175738959853
261846,40939.59185440825
261847,53290.089069116555
261848,19799.633940904085
261849,13545.631364561772
261850,8340.92726498717
261851,9267.85794057542
261852,15885.135986941354
261853,10834.580577774046
261854,9646.694963386022
261855,7465.627527125102
261856,74526.31458291771
261857,13398.524716051017
261858,23325.163934998804
261859,22831.1881219769
261860,27534.112045085454
261861,55827.348597064476
261862,7785.070965538438
261863,22253.93493679727
261864,7756.594108645086
261865,36015.48489365047
261866,19118.302467442507
261867,63926.92101989043
261868,44598.33938850158
261869,27458.31721354554
261870,13810.691965708993
261871,13381.923688866475
261872,24066.560245172688
261873,12070.432002200045
261874,37017.27842789635
261875,35456.244862343636
261876,34098.63630886611
261877,10567.305608661092
261878,24728.539930041967
261879,16557.61974858779
261880,21835.51302880934
261881,35936.699556012005
261882,46859.633317217624
261883,21725.36380605284
261884,48701.80683610748
261885,10149.179884681284
261886,26363.136336521038
261887,55565.68928578447
261888,29027.78308820058
261889,34845.50837626099
261890,15027.504052382124
261891,27092.21283789058
261892,25757.459038422985
261893,25619.95682211302
261894,14433.879181478243
261895,6717.491300418561
261896,31218.745566573958
261897,19193.63013672673
261898,28535.16885083061
261899,41258.64358328078
261900,29706.80802735354
261901,49950.156941278896
261902,10298.844039066851
261903,31647.997019593757
261904,9122.038898498311
261905,27563.113280854748
261906,22839.912036709968
261907,38457.66834395129
261908,17737.965182005846
261909,22115.072609490086
261910,23790.85411162131
261911,33719.620009518585
261912,15798.105310222234
261913,6259.556404894476
261914,20397.591593846926
261915,10932.808449711678
261916,41849.050446492576
261917,72042.78724625436
261918,27648.217927734164
261919,12768.339304001804
261920,47469.847128773625
261921,38755.097572896564
261922,19902.825834993873
261923,77795.59515499708
261924,58775.17229019261
261925,41101.672380095406
261926,28241.1423051521
261927,9655.683021208055
261928,44841.36169151825
261929,15518.996964207485
261930,36992.14960758479
261931,36554.617525089765
261932,37146.49356859575
261933,9955.843653753445
261934,11602.562710496253
261935,22147.786518052737
261936,10893.087251599321
261937,71459.60837133942
261938,29533.123092720758
261939,13826.187114375407
261940,37069.340656564396
261941,17973.977259362615
261942,35309.14461217047
261943,23846.42744445641
261944,18640.190482336027
261945,41142.20168006211
261946,38025.34633214207
261947,8597.870611537437
261948,24170.103923679628
261949,22366.967763052933
261950,44939.76102599267
261951,50182.99284453293
261952,15204.011024555743
261953,28758.673661979858
261954,30654.6548328294
261955,9643.024462471078
261956,18828.691432735402
261957,40565.24185693703
261958,7815.169777449249
261959,27797.00951974834
261960,33370.964278571235
261961,47424.23741684448
261962,11427.888016464236
261963,36228.22767745088
261964,18390.154045035855
261965,26542.765548517356
261966,42612.349428553294
261967,81591.83279345659
261968,40143.64388349654
261969,23398.653846068035
261970,9358.127656545543
261971,31412.43735005513
261972,30404.523221074578
261973,16147.597466244253
261974,10083.347795252124
261975,29069.212278018218
261976,10875.450894756154
261977,7437.598689470879
261978,6066.121048659683
261979,31539.07653954231
261980,26871.08498413097
261981,7678.868582762155
261982,8381.888046121334
261983,23276.280177157536
261984,15753.79399342282
261985,27767.837058368415
261986,23078.072101635895
261987,21807.575372522675
261988,46137.54233608705
261989,19351.541273265222
261990,49846.86813949988
261991,24622.093799766804
261992,22541.79357456512
261993,42765.90986574607
261994,22655.1231598284
261995,62304.671629131786
261996,35088.21177621781
261997,57305.267111952744
261998,64218.204596247655
261999,27276.35057616294
262000,24431.731184740165
262001,48095.67257343389
262002,36686.45069188394
262003,41178.43011194062
262004,9401.849009937174
262005,34816.63415523771
262006,15690.852512686917
262007,12366.164539033227
262008,7275.437861765893
262009,6330.886247134904
262010,10271.570761124945
262011,7552.550691177173
262012,24385.95849592828
262013,49511.05410993409
262014,31107.106754594075
262015,49604.16085619922
262016,47751.23916319943
262017,53410.154731799725
262018,45960.17191627888
262019,24834.02622862563
262020,14582.755915617961
262021,38526.43337152682
262022,17634.565665013546
262023,37587.31925428919
262024,21106.925180711867
262025,19494.309372766387
262026,5957.39774787304
262027,38745.911271624595
262028,15299.170852038664
262029,44941.478240825134
262030,50856.330133754745
262031,10886.977723351887
262032,36219.89680472918
262033,13979.431253626046
262034,50853.416768046234
262035,35175.69287730702
262036,29836.707187499564
262037,51107.46710775498
262038,19631.949310868164
262039,12517.960032120187
262040,20196.097188336316
262041,16540.87568852115
262042,18786.03366302184
262043,48019.85432849589
262044,27452.15812731589
262045,20231.734419381457
262046,27227.705585786756
262047,40864.3529414464
262048,43605.54799254605
262049,22224.059110428705
262050,31164.57971897521
262051,54692.880772199715
262052,8943.973708240652
262053,33322.49519084138
262054,23445.4380298187
262055,17454.377313206758
262056,29457.373280191092
262057,50334.091007823736
262058,53958.630054516885
262059,15693.39376010102
262060,26554.581913192756
262061,50404.621424315745
262062,6018.640753678592
262063,18781.379772550914
262064,21415.36726560756
262065,53509.61754411563
262066,40981.99489473695
262067,40083.96752813035
262068,29675.99902395358
262069,16230.294585885278
262070,42927.07602659157
262071,29298.97524731088
262072,16950.09344843858
262073,29350.81100471028
262074,28305.33583953933
262075,6922.866052064148
262076,37708.85178056815
262077,36489.43778697051
262078,30412.723006056825
262079,14504.51874226657
262080,7041.253500814674
262081,23616.020670674145
262082,15049.444152690578
262083,20115.4282867475
262084,80691.56596953447
262085,29133.674576484842
262086,12193.180298205672
262087,49096.35066722006
262088,97277.34173462738
262089,51353.972575639964
262090,32152.453757117608
262091,26043.838448729904
262092,32924.11792789035
262093,37134.570893119126
262094,9939.230451868267
262095,30724.10174357112
262096,26033.666399160793
262097,21909.41253277633
262098,25450.099183853832
262099,32484.304599657153
262100,24561.297028529752
262101,20205.08791348525
262102,31913.262201864578
262103,36633.33657019146
262104,21600.713138152
262105,12312.771238799742
262106,40352.64920827806
262107,52765.14926614967
262108,6270.97897969387
262109,15153.193603917061
262110,53878.79949060093
262111,20584.1870996867
262112,22877.060392629406
262113,42614.46118843889
262114,46350.32824914892
262115,44057.285935119486
262116,22161.259828383878
262117,45099.31130140862
262118,21128.60750848759
262119,35067.17188827855
262120,12452.414582586738
262121,26494.338641779625
262122,27991.230002592925
262123,56809.530777830936
262124,24155.560519119797
262125,29715.963463605072
262126,23943.23145877261
262127,31118.22321275073
262128,48989.21119431285
262129,23022.992147444736
262130,30959.130647603775
262131,25266.387599086742
262132,11700.440403860119
262133,93939.14616682201
262134,59681.45697398668
262135,8030.254405097752
262136,32443.89421331412
262137,10237.690370239357
262138,40449.02998179258
262139,52672.62381533006
262140,20775.314440134818
262141,79894.98107209239
262142,60149.05850139317
262143,43278.994367242
262144,62092.6653206683
262145,12680.024349279063
262146,27678.0644849397
262147,19468.14917520032
262148,6957.697454356485
262149,32689.31947617821
262150,21921.120253721205
262151,6980.868968393495
262152,10199.027125116603
262153,51776.51224803439
262154,37039.54983123021
262155,11425.385536350386
262156,11882.717433170605
262157,59540.65790606112
262158,13481.285122317677
262159,7610.24562458089
262160,11171.39186314456
262161,29716.768265496266
262162,49683.02863713305
262163,38722.66225896926
262164,10649.602941250252
262165,18093.869637561555
262166,43870.62423198113
262167,11711.965401571195
262168,61121.034701096534
262169,40617.16108599685
262170,37754.11843366653
262171,24571.545923442198
262172,33991.337134806905
262173,80676.72271835987
262174,7717.198419580577
262175,53080.743722658655
262176,11793.056965759886
262177,54065.67085718543
262178,40942.11948058736
262179,22028.854676640138
262180,15888.670431255092
262181,12932.012797564956
262182,11363.172225208466
262183,39044.504517834925
262184,16668.05416635828
262185,17758.346448183376
262186,47361.75706261476
262187,61588.419640047614
262188,20987.381415344284
262189,35000.87001214947
262190,48458.04785312713
262191,20440.1121571248
262192,33785.300508376946
262193,66960.13657624894
262194,21522.287832642378
262195,36664.09031809781
262196,35724.74319665899
262197,90736.6376047053
262198,17595.48634083187
262199,22014.97861018361
262200,55322.9753963387
262201,52491.33182856439
262202,49429.22008710193
262203,25459.2638318124
262204,34423.670292912655
262205,52907.09992291755
262206,60183.37548164693
262207,30659.023185021408
262208,15108.948672755083
262209,14916.438183015958
262210,87064.55888012238
262211,14427.852054089135
262212,34247.31547698165
262213,18617.82580070384
262214,72698.52606009616
262215,29073.891749545757
262216,86276.72009939801
262217,61293.03893111017
262218,61624.862826600205
262219,46477.33283079875
262220,23730.207928027445
262221,11317.50982830115
262222,95339.71038294569
262223,32550.123418796546
262224,14547.619687189055
262225,62466.712381322715
262226,48038.37438160539
262227,13800.87720759076
262228,41542.40356751913
262229,9519.556301381654
262230,17438.72093360437
262231,33024.45695355776
262232,31222.511274960172
262233,44127.240266627894
262234,11013.980318127731
262235,35565.92103775922
262236,31835.093515095065
262237,38041.80358391911
262238,37564.91505197997
262239,42009.22289078697
262240,50789.56479000141
262241,16488.00259345227
262242,26892.706753308958
262243,8416.610451338513
262244,9676.680174080768
262245,11654.321573309813
262246,7892.0255658514625
262247,41384.447573151345
262248,9073.727952013047
262249,45806.786252812606
262250,50243.680322940476
262251,9980.967238577668
262252,47323.0198589442
262253,19562.355056988894
262254,31480.225360098288
262255,9764.542798501348
262256,6778.456350989463
262257,28945.501278943626
262258,28319.695836707204
262259,14158.069384634835
262260,37597.97454565883
262261,31512.81406280536
262262,30246.65991797806
262263,15507.257718294117
262264,34880.44508215237
262265,34573.32518946236
262266,7333.559866399996
262267,10689.74045616078
262268,51619.35833190259
262269,30964.22173791561
262270,25857.813346671373
262271,29298.077001438432
262272,10437.89026558975
262273,15965.765709605726
262274,43545.66334516498
262275,24602.862590893117
262276,15239.701882690539
262277,15301.375896645595
262278,28283.624637689278
262279,23829.052384951847
262280,41450.209430655836
262281,31013.616752562437
262282,16325.458920345374
262283,13662.340623014838
262284,7094.485000195379
262285,23204.995137070433
262286,14452.470570978387
262287,44285.32291150613
262288,15261.511196264568
262289,13553.290971865008
262290,38231.670154833424
262291,20804.83687056217
262292,6283.725527542039
262293,44362.071968054166
262294,44212.565237746516
262295,48139.1051887591
262296,68794.95643553404
262297,9890.761770694464
262298,40728.01951152953
262299,16743.99799730976
262300,13305.986120846655
262301,10183.366710143151
262302,11940.186542393461
262303,21327.683197322487
262304,20614.841231625116
262305,39600.39382259544
262306,5945.789513433796
262307,9945.060323409261
262308,29020.03411634895
262309,15689.861407672483
262310,31705.129465321195
262311,38918.76982949897
262312,21990.098376807797
262313,35223.80162354965
262314,13424.111757439683
262315,25735.58967910378
262316,27338.265367998054
262317,20794.441975701327
262318,44431.306957013985
262319,37183.517049368485
262320,82645.96545059253
262321,9157.807357896225
262322,51543.25153716859
262323,47650.0688630091
262324,58882.97006978949
262325,6445.060539938836
262326,64651.57530023103
262327,22736.312551903044
262328,15818.627049787014
262329,31271.67942037265
262330,14248.28761927892
262331,34921.2404314965
262332,36782.13969864431
262333,19722.894113945953
262334,35904.928844571405
262335,37659.719628337334
262336,62906.46885629384
262337,30829.19020412085
262338,58378.595830264094
262339,76426.77728629483
262340,32424.32346441196
262341,15972.869335586749
262342,9781.547566048263
262343,75476.38171001186
262344,23138.87305939663
262345,8884.381058554394
262346,26944.14308779094
262347,8684.437299674502
262348,12576.202259056638
262349,17350.40520752559
262350,36446.363291632086
262351,5816.120381461676
262352,26477.507100537583
262353,42378.450607532235
262354,29499.374979655502
262355,10034.065621144558
262356,92647.7147772223
262357,24585.07352326903
262358,34548.298520372155
262359,22723.575111759124
262360,49439.31215459953
262361,9813.76557895768
262362,33792.93238008509
262363,31103.730876475158
262364,42617.06795901799
262365,19405.57433778759
262366,22585.636878822435
262367,13661.477649304907
262368,58717.09593960049
262369,45568.36253174424
262370,26191.412925559373
262371,9191.97369955105
262372,50146.80331805099
262373,9269.161091062833
262374,49193.009707028126
262375,11755.504424220462
262376,29077.360108657114
262377,46177.14975171421
262378,5919.41648238813
262379,12235.203142089844
262380,35622.92699339687
262381,16941.81938887128
262382,6578.939991446438
262383,34065.36700242798
262384,9086.114306673124
262385,31843.53431153366
262386,29599.09478265961
262387,13706.18411318861
262388,9289.253366445477
262389,82141.89566784944
262390,64475.81873302781
262391,11774.617879092368
262392,57927.94329968425
262393,52436.780390373
262394,101111.14921681839
262395,19765.597201137087
262396,35869.58223242943
262397,53390.65884925258
262398,26794.06916581754
262399,10639.108631657129
262400,106515.73001051464
262401,26914.66161126318
262402,14710.137794850896
262403,38658.380137857646
262404,68774.70279793823
262405,10929.101150800596
262406,15701.023699285412
262407,31674.78360477647
262408,22880.250641284
262409,44182.16013347633
262410,14039.284759737677
262411,31750.278002419705
262412,28370.56337880639
262413,20849.09518107399
262414,16592.062140559363
262415,21773.07543674717
262416,40940.97939769218
262417,6662.89099100908
262418,12431.476755618796
262419,13436.57094895908
262420,50392.15178152887
262421,12660.590519341013
262422,109318.21092272137
262423,19014.756685768753
262424,6136.698074539611
262425,6585.759313308532
262426,48485.4524822993
262427,36554.91567563639
262428,15548.573288911286
262429,11546.638729155125
262430,34567.10066836013
262431,65597.55468031691
262432,9568.172478562617
262433,32471.256624524973
262434,16097.112793276392
262435,10802.018010746928
262436,40996.0029496351
262437,7112.966507749915
262438,17897.69833275337
262439,6988.243439591414
262440,20060.388366307656
262441,61628.154793334674
262442,23833.391515106552
262443,32765.65465417648
262444,24077.991238966995
262445,60364.79876043658
262446,19222.827100384297
262447,20186.75246246612
262448,22522.01823215851
262449,39735.78375538202
262450,32813.006054362064
262451,17114.670153786315
262452,45251.68189500068
262453,34840.01659894622
262454,18858.035945916025
262455,35082.90429092607
262456,16985.391307619106
262457,27639.930639499027
262458,26956.584544942947
262459,39312.95460176395
262460,9421.169645363838
262461,15702.394933674746
262462,19457.567087172385
262463,52100.31606106254
262464,28168.129393593706
262465,29198.005781213953
262466,24248.83718594592
262467,12202.128596023638
262468,27253.738164806513
262469,22878.301510403093
262470,20043.61693925002
262471,31593.85500495929
262472,29151.062949101088
262473,48712.49997461704
262474,14825.125608596725
262475,32006.273545615968
262476,69558.78757154632
262477,9411.891107154988
262478,17145.67937484949
262479,35441.115574980875
262480,19486.85905009884
262481,24073.46492171831
262482,24038.810648359544
262483,24685.465942044357
262484,37839.4928828922
262485,19489.21992517367
262486,23543.439702786738
262487,30343.20156597456
262488,41277.95438885195
262489,9257.56763167983
262490,14760.828657334103
262491,29016.22199840812
262492,29508.33280439226
262493,17834.46982797443
262494,23150.154724832675
262495,24267.107490810988
262496,36415.05823224153
262497,14398.627351817266
262498,46299.98360221563
262499,60063.41339035857
262500,19760.824598227227
262501,36175.01319504665
262502,43398.33035650229
262503,29378.211917833596
262504,64637.7900981397
262505,61476.04010005191
262506,40108.18896051821
262507,49086.8376376659
262508,20072.9898155031
262509,22269.183177048857
262510,37817.13291553222
262511,42196.55379912205
262512,79254.91408719869
262513,32503.759319500416
262514,7302.523152416879
262515,21818.898514340486
262516,15021.443735006094
262517,17807.161379317167
262518,50188.50730904205
262519,12181.405129720906
262520,50838.34318516116
262521,41867.91920357516
262522,13923.19042794531
262523,17155.39039731257
262524,45773.768225924614
262525,41461.08797726856
262526,16429.236864224862
262527,76639.71337378141
262528,60563.559330581884
262529,15518.32279178342
262530,42727.37445813664
262531,66646.57230982359
262532,107856.36933547935
262533,23303.64085102768
262534,17758.40962334011
262535,11303.581905559393
262536,14410.952642219368
262537,19952.451014342332
262538,25099.4129177734
262539,43435.79663167632
262540,13146.116401933745
262541,29487.641585107365
262542,52841.054385864176
262543,38275.28010211922
262544,23991.33412969686
262545,70701.17805538225
262546,16008.607495133714
262547,12280.856373101693
262548,15901.96362983476
262549,11480.8950270036
262550,8628.266294190746
262551,39607.02555793169
262552,36689.245597300316
262553,11716.888193913355
262554,13908.071753018721
262555,30775.18370673847
262556,12178.740329604534
262557,15106.806358059466
262558,79642.2218497612
262559,30410.750702214358
262560,29942.149754868726
262561,8368.47716967716
262562,17458.121468290006
262563,26418.350436492045
262564,13558.65600638592
262565,11003.19492434167
262566,21638.022444703638
262567,37304.069564167075
262568,28398.337097410833
262569,19940.74789928957
262570,26583.429986324674
262571,28814.115604737082
262572,11922.788622166177
262573,23978.08270092075
262574,8101.800606577729
262575,58318.1235693552
262576,38883.15655520108
262577,24952.225393849734
262578,25401.876718041098
262579,7897.331730637634
262580,26651.11443976718
262581,32702.32851554721
262582,9913.941060971032
262583,23806.73226304369
262584,10399.1389667934
262585,31577.993271452873
262586,27306.02253113986
262587,34618.65902253206
262588,27201.1794414301
262589,42975.20469024164
262590,35584.169887707634
262591,12462.960796316282
262592,17226.53254227304
262593,14689.688819021563
262594,20372.106827641262
262595,28866.2383500051
262596,9180.307071597612
262597,19278.679663345156
262598,46930.974001066614
262599,34864.86874979756
262600,7053.706859700063
262601,37389.174678934876
262602,47284.87735874004
262603,22212.87648214983
262604,40179.361388761135
262605,16385.74797057132
262606,37618.47497626381
262607,9396.890752641451
262608,24797.449134767496
262609,33491.02837451261
262610,16182.54479483473
262611,56726.15874824013
262612,53333.123596726335
262613,9242.220521143809
262614,13652.11139348777
262615,44947.736846994914
262616,76022.64124386576
262617,8621.889615023218
262618,11234.159651807167
262619,66968.38246953426
262620,80616.38963153133
262621,10831.689286352017
262622,9571.238250252669
262623,12532.184294143019
262624,36512.8234814498
262625,14632.86318063601
262626,51252.9646016723
262627,12124.739677373225
262628,14463.632888491991
262629,10159.22967328518
262630,29073.113494369605
262631,11777.276617755047
262632,12325.850864464668
262633,38138.08023829848
262634,6962.342014061941
262635,26849.613609332202
262636,49187.80110165768
262637,23887.61683959658
262638,90451.07901729872
262639,15662.115178144428
262640,60278.32825715405
262641,8498.851543250375
262642,9494.916419116365
262643,44350.05585854761
262644,86524.49902455915
262645,37338.17626582713
262646,11950.870628165738
262647,16388.18095858596
262648,28707.972774121023
262649,18155.188865791395
262650,16015.61156843848
262651,21705.2930834612
262652,35149.40585168809
262653,69525.67183157441
262654,23769.51759982311
262655,90980.06288704155
262656,14773.964899280341
262657,16291.563355176453
262658,35734.727504035196
262659,8975.069944489403
262660,8144.815339609315
262661,8690.775666444097
262662,67495.6566870546
262663,45736.94474571678
262664,11151.721734866236
262665,19858.121110201566
262666,32226.165076761616
262667,32564.792283989
262668,24636.039517373665
262669,6366.512634514419
262670,9235.563067486704
262671,55501.476869312486
262672,43617.61531631632
262673,19205.670278638197
262674,26541.075245350035
262675,33476.02207115964
262676,18232.78919409735
262677,18190.345588252167
262678,9859.903748578092
262679,17645.280653851056
262680,17661.881887447154
262681,28717.100167514218
262682,21161.68399751359
262683,11602.0408400309
262684,36219.84938635048
262685,16908.60560192547
